Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
4,17,11,11,2,5,0.07,14,11,2,50,0.544,0.174,0.094,0.272
8,10,16,96,4,5,0.02,3,7,5,27,0.776,0.097,0.057,0.121
6,13,4,212,3,5,6.155,19,4,0,32,0.441,0.2,0.176,0.25
8,6,20,120,0,5,0.12,21,9,4,13,0.299,0.356,0.03,0.484
8,6,20,142,1,5,0.06,11,10,4,4,0.412,0.364,0.075,0.198
7,14,15,221,3,5,0.12,10,1,4,46,0.441,0.2,0.176,0.25
7,18,15,161,1,5,6.155,15,1,6,33,0.412,0.364,0.075,0.198
7,5,15,229,3,5,1.24,16,1,0,0,0.441,0.2,0.176,0.25
7,18,15,177,1,5,6.155,22,11,0,33,0.412,0.364,0.075,0.198
8,1,20,154,1,5,0.03,20,7,6,36,0.412,0.364,0.075,0.198
7,18,15,94,4,5,3.17,16,10,1,29,0.776,0.097,0.057,0.121
7,5,15,20,2,5,1.32,9,1,0,0,0.544,0.174,0.094,0.272
8,6,20,171,1,5,0.02,15,5,3,50,0.412,0.364,0.075,0.198
4,16,11,159,1,5,0.8,18,10,2,38,0.412,0.364,0.075,0.198
3,13,21,156,1,5,0.0,16,4,1,39,0.412,0.364,0.075,0.198
8,6,20,216,3,5,0.03,7,7,3,34,0.441,0.2,0.176,0.25
0,20,11,165,1,5,0.39,8,1,2,50,0.412,0.364,0.075,0.198
7,5,15,33,2,5,0.43,9,3,2,20,0.544,0.174,0.094,0.272
8,6,20,176,1,5,0.06,22,1,6,6,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.23,7,4,4,37,0.412,0.364,0.075,0.198
7,19,15,156,1,5,6.155,21,2,0,24,0.412,0.364,0.075,0.198
4,16,19,152,1,5,0.96,11,6,0,50,0.412,0.364,0.075,0.198
5,13,17,148,1,5,1.81,19,9,3,40,0.412,0.364,0.075,0.198
7,5,15,115,0,5,0.41,23,2,0,20,0.299,0.356,0.03,0.484
8,10,16,111,0,5,0.42,6,11,2,27,0.299,0.356,0.03,0.484
7,18,15,110,0,5,6.155,13,5,4,33,0.299,0.356,0.03,0.484
7,18,15,147,1,5,6.155,5,3,5,33,0.412,0.364,0.075,0.198
8,0,20,168,1,5,0.12,13,7,2,49,0.412,0.364,0.075,0.198
8,10,16,108,0,5,0.07,23,10,5,27,0.299,0.356,0.03,0.484
8,10,16,30,2,5,0.04,1,8,6,27,0.544,0.174,0.094,0.272
8,6,20,32,2,5,0.01,7,11,4,6,0.544,0.174,0.094,0.272
7,14,15,113,0,5,6.155,12,9,0,46,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.08,16,6,5,27,0.299,0.356,0.03,0.484
5,3,19,205,3,5,0.98,10,11,3,16,0.441,0.2,0.176,0.25
8,11,20,110,0,5,0.03,0,8,0,27,0.299,0.356,0.03,0.484
0,8,11,172,1,5,0.85,6,11,2,31,0.412,0.364,0.075,0.198
8,10,16,196,3,5,0.01,22,12,2,3,0.441,0.2,0.176,0.25
4,17,11,214,3,5,6.155,13,2,3,50,0.441,0.2,0.176,0.25
8,10,16,105,0,5,0.04,19,7,3,27,0.299,0.356,0.03,0.484
8,6,20,17,2,5,0.07,9,8,2,6,0.544,0.174,0.094,0.272
